scorer,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000,DLC_resnet50_thermoSep22shuffle1_300000
920,497.13140869140625,321.6850280761719,1.0,494.4012756347656,331.9537353515625,0.00100022554397583
921,497.1534729003906,321.62628173828125,1.0,494.4029846191406,331.966064453125,0.0009835660457611084
922,497.15966796875,321.6304016113281,0.9999998807907104,494.40765380859375,331.9657287597656,0.0009878873825073242
923,500.7398681640625,320.156005859375,0.9999997615814209,508.3126220703125,317.5339660644531,0.0005638301372528076
924,500.6930236816406,320.0648498535156,0.9999997615814209,508.33587646484375,317.5323486328125,0.0005567073822021484
925,500.6884765625,320.06976318359375,0.9999997615814209,508.33673095703125,317.53118896484375,0.0005638599395751953
926,496.1121520996094,325.57989501953125,1.0,492.84747314453125,333.2404479980469,0.0004819333553314209
927,496.048828125,325.5655212402344,1.0,492.8436279296875,333.2207336425781,0.0004723966121673584
928,488.99371337890625,326.5428771972656,0.999999463558197,492.7226257324219,316.7225036621094,0.0008344650268554688
929,488.9935302734375,326.52459716796875,0.9999995231628418,492.74053955078125,316.7131652832031,0.0008377432823181152
930,488.9947509765625,326.52764892578125,0.9999995231628418,492.7426452636719,316.71319580078125,0.0008339285850524902
931,498.81939697265625,321.5859375,1.0,491.4028625488281,317.65032958984375,0.00047391653060913086
932,498.81854248046875,321.54815673828125,1.0,491.3695983886719,317.6626281738281,0.0005047619342803955
933,499.02081298828125,324.9625549316406,1.0,493.6826171875,332.9905090332031,0.0010236799716949463
934,499.0428161621094,324.97967529296875,1.0,493.692626953125,332.9836120605469,0.0009594559669494629
935,499.0449523925781,324.98077392578125,1.0,493.68792724609375,332.9833984375,0.0009560585021972656
936,492.3237609863281,324.4909973144531,0.9999998807907104,492.1246032714844,316.9971008300781,0.0008375048637390137
937,492.34613037109375,324.4524841308594,1.0,492.1115417480469,316.96307373046875,0.0009033083915710449
938,499.76483154296875,322.64373779296875,1.0,491.433349609375,317.7579650878906,0.00036075711250305176
939,499.7850646972656,322.7071533203125,1.0,491.4490051269531,317.73779296875,0.0003796815872192383
940,501.044189453125,323.9605407714844,1.0,508.9556579589844,317.4484558105469,0.0004639625549316406
941,501.0487060546875,323.95062255859375,1.0,508.9410400390625,317.44537353515625,0.00046506524085998535
942,501.0501403808594,323.9528503417969,1.0,508.9427795410156,317.44378662109375,0.00046119093894958496
943,496.032958984375,327.2179870605469,0.9999996423721313,491.9677429199219,333.3558349609375,0.0003253519535064697
944,496.0190124511719,327.1896057128906,0.9999996423721313,493.0047302246094,316.7100524902344,0.0003463923931121826
945,496.0186462402344,327.185302734375,0.9999996423721313,493.0035400390625,316.7132263183594,0.00034305453300476074
946,488.77020263671875,325.6911926269531,0.9999997019767761,492.81134033203125,316.8844299316406,0.0014965236186981201
947,488.7998962402344,325.7346496582031,0.9999997019767761,492.8191833496094,316.87042236328125,0.0015011429786682129
948,488.7997741699219,325.735595703125,0.9999997019767761,492.81927490234375,316.8731689453125,0.001486748456954956
949,492.3922424316406,321.4426574707031,0.9999996423721313,493.2813720703125,331.9937438964844,0.00042808055877685547
950,492.3779602050781,321.4267578125,0.9999997615814209,493.2698059082031,331.97088623046875,0.00039070844650268555
951,492.3777160644531,321.4310607910156,0.9999997019767761,493.27093505859375,331.9738464355469,0.0003910958766937256
952,491.2240295410156,326.4953308105469,0.9999998807907104,492.7024230957031,316.6662292480469,0.0014619827270507812
953,491.20989990234375,326.48419189453125,0.9999998807907104,492.7018127441406,316.66510009765625,0.0014706850051879883
954,491.2164611816406,326.4934387207031,0.9999998807907104,492.7071838378906,316.6629333496094,0.0014563500881195068
955,488.071044921875,326.6783752441406,0.9999988079071045,492.7970275878906,316.8536682128906,0.0010043978691101074
956,488.09674072265625,326.6999816894531,0.999998927116394,492.793212890625,316.8405456542969,0.0010233521461486816
957,488.0944519042969,326.7024841308594,0.999998927116394,492.7950439453125,316.836669921875,0.0010368525981903076
958,481.255126953125,329.8531188964844,0.999996542930603,475.4808654785156,333.7465515136719,0.0004980862140655518
959,481.23321533203125,329.8421630859375,0.9999963045120239,475.471435546875,333.72735595703125,0.0005019903182983398
960,492.5527648925781,335.7450866699219,0.9999977350234985,490.3587951660156,332.8486328125,0.0002893209457397461
961,492.5673828125,335.7771301269531,0.9999977946281433,490.3604431152344,332.8525695800781,0.00029402971267700195
962,492.561279296875,335.77484130859375,0.9999977350234985,490.35687255859375,332.8534851074219,0.0002931952476501465
963,487.8351135253906,334.873291015625,0.9999986886978149,490.9756774902344,332.90753173828125,0.00042307376861572266
964,487.8277893066406,334.88323974609375,0.9999985694885254,490.9720458984375,332.90667724609375,0.0004335641860961914
965,487.8218078613281,334.8874206542969,0.9999985694885254,490.9693603515625,332.9053039550781,0.0004299283027648926
966,485.75726318359375,329.8973388671875,0.9999997615814209,491.78875732421875,333.0746154785156,0.0005502402782440186
967,485.7585144042969,329.9277038574219,0.9999997615814209,491.7904968261719,333.0818786621094,0.0005584955215454102
968,485.7532958984375,329.91131591796875,0.9999998211860657,491.7937316894531,333.0836486816406,0.0005575418472290039
969,492.8619079589844,329.1658935546875,0.9999978542327881,492.2003479003906,315.1891174316406,0.0006292164325714111
970,492.83685302734375,329.1932678222656,0.9999977350234985,492.18853759765625,315.18792724609375,0.0005575418472290039
971,492.8456726074219,329.19097900390625,0.9999978542327881,492.1885986328125,315.19207763671875,0.0005561709403991699
972,491.53680419921875,334.42352294921875,0.9999961853027344,490.16058349609375,332.7383117675781,0.0002448856830596924
973,491.5224304199219,334.43096923828125,0.9999961853027344,490.1529541015625,332.7419738769531,0.00024256110191345215
974,491.5164489746094,334.4276428222656,0.9999961853027344,490.15203857421875,332.74078369140625,0.00024241209030151367
975,489.7442321777344,332.7480773925781,0.999996542930603,490.1278991699219,332.52716064453125,0.00027295947074890137
976,489.7540283203125,332.6903991699219,0.9999964833259583,490.1390686035156,332.5218811035156,0.00027549266815185547
977,497.29180908203125,332.3963928222656,0.9999997615814209,490.71282958984375,333.5207824707031,0.000347822904586792
978,497.2384338378906,332.44134521484375,0.9999997615814209,490.7276611328125,333.5262756347656,0.0003501474857330322
979,494.5970764160156,327.6313171386719,0.9999970197677612,492.54425048828125,316.00897216796875,0.0005635917186737061
980,494.6080627441406,327.64752197265625,0.9999970197677612,492.55877685546875,315.9981689453125,0.000550687313079834
981,494.6155090332031,327.6448669433594,0.999997079372406,492.5594482421875,316.001220703125,0.0005541741847991943
982,493.7925109863281,334.274658203125,0.9999946355819702,490.3183288574219,332.8639831542969,0.00037363171577453613
983,493.76849365234375,334.26361083984375,0.999994695186615,490.326904296875,332.8539733886719,0.0003731846809387207
984,491.51629638671875,334.9842224121094,0.9999926090240479,490.2223815917969,332.82781982421875,0.0002664327621459961
985,491.4883728027344,334.9888000488281,0.9999925494194031,490.2147521972656,332.8241882324219,0.00026535987854003906
986,491.4908142089844,334.9849853515625,0.9999924898147583,490.2149353027344,332.82244873046875,0.0002658665180206299
987,491.49041748046875,334.9847717285156,0.9999925494194031,490.21478271484375,332.82244873046875,0.0002659261226654053
988,499.9915466308594,331.8070983886719,1.0,490.5863952636719,334.5269470214844,0.0003275871276855469
989,499.9890441894531,331.77203369140625,1.0,508.02099609375,333.7644348144531,0.00031748414039611816
990,499.99725341796875,331.7784423828125,1.0,508.0202941894531,333.7620544433594,0.00032129883766174316
991,496.012451171875,332.80438232421875,0.9999986886978149,490.52276611328125,333.2784729003906,0.0002688467502593994
992,495.9962158203125,332.8340148925781,0.9999986886978149,490.5394287109375,333.2809143066406,0.0002669095993041992
993,496.0110168457031,332.815185546875,0.9999986886978149,490.54010009765625,333.2819519042969,0.00026676058769226074
994,494.48028564453125,334.68359375,0.9999932646751404,490.39111328125,332.966552734375,0.000351637601852417
995,494.534423828125,334.72637939453125,0.9999929666519165,490.39227294921875,332.99078369140625,0.0003536045551300049
996,494.533935546875,334.72723388671875,0.9999929666519165,490.3921203613281,332.9902038574219,0.0003527402877807617
997,495.4034118652344,332.1507263183594,0.9999969005584717,490.6464538574219,333.2857666015625,0.00033655762672424316
998,495.34033203125,332.13421630859375,0.9999971389770508,490.64739990234375,333.2701721191406,0.0003293156623840332
999,495.3382873535156,332.13531494140625,0.9999971389770508,490.64599609375,333.2692565917969,0.0003274977207183838
1000,499.16851806640625,330.7974548339844,1.0,491.08258056640625,334.2833557128906,0.00038886070251464844
1001,499.1910400390625,330.8025207519531,0.9999999403953552,491.0977478027344,334.2867126464844,0.00039771199226379395
1002,485.927001953125,319.9408874511719,0.9999985694885254,492.0569152832031,317.10791015625,0.0005498230457305908
1003,485.9072265625,319.9389343261719,0.9999985694885254,492.04974365234375,317.10662841796875,0.0005703568458557129
1004,485.9067687988281,319.945068359375,0.9999985694885254,492.0513610839844,317.1078186035156,0.0005713105201721191
1005,495.8155517578125,327.0729064941406,0.9999977946281433,492.61273193359375,316.1217956542969,0.0007354617118835449
1006,495.8367614746094,327.0633850097656,0.9999979734420776,492.6072082519531,316.114501953125,0.0007175207138061523
1007,495.83001708984375,327.06549072265625,0.9999979734420776,492.6040344238281,316.11376953125,0.0007075667381286621
1008,495.83111572265625,327.0651550292969,0.9999979138374329,492.6038513183594,316.11358642578125,0.0007070004940032959
1009,495.14801025390625,335.0185852050781,0.9999842047691345,490.576171875,333.00567626953125,0.0004076957702636719
1010,495.14892578125,334.9816589355469,0.999984622001648,490.5718994140625,333.00750732421875,0.0004067718982696533
1011,495.1452331542969,334.98175048828125,0.9999847412109375,490.5739440917969,333.0111389160156,0.00040528178215026855
1012,494.0233459472656,333.9569091796875,0.9999960660934448,490.5459289550781,332.8410339355469,0.0003350973129272461
1013,494.0453186035156,333.906494140625,0.9999959468841553,490.5576171875,332.8329162597656,0.00034186244010925293
1014,499.0500183105469,327.7360534667969,0.9999998211860657,491.9176025390625,333.99481201171875,0.0005677342414855957
1015,499.05328369140625,327.8122863769531,0.9999998211860657,491.9377746582031,334.00006103515625,0.0005856752395629883
1016,501.6488342285156,338.0638732910156,1.0,508.3652038574219,333.3188781738281,0.0003573596477508545
1017,501.65478515625,338.0480041503906,1.0,508.36102294921875,333.3078308105469,0.00036206841468811035
1018,501.6605529785156,338.049560546875,1.0,508.3572998046875,333.3074951171875,0.0003612935543060303
1019,495.8865661621094,333.1710205078125,0.9999943971633911,490.6460266113281,333.2434997558594,0.00038877129554748535
1020,495.9009094238281,333.19329833984375,0.9999942183494568,490.6496887207031,333.2483825683594,0.0003941059112548828
1021,500.5852355957031,330.0364074707031,0.9999998807907104,491.23883056640625,334.4558410644531,0.0006531476974487305
1022,500.6026611328125,330.044677734375,1.0,491.24542236328125,334.4739074707031,0.0006710290908813477
1023,500.32000732421875,334.166748046875,0.9999998807907104,490.56231689453125,334.30889892578125,0.0005535781383514404
1024,500.3176574707031,334.1822204589844,1.0,490.56829833984375,334.3131103515625,0.000562131404876709
1025,500.3315734863281,334.1717224121094,1.0,490.565673828125,334.31304931640625,0.0005618035793304443
1026,500.3320617675781,334.17047119140625,1.0,490.565673828125,334.3125305175781,0.0005617439746856689
1027,497.1217346191406,335.5166931152344,0.9999972581863403,490.75140380859375,333.2973937988281,0.0004105865955352783
1028,497.12493896484375,335.51104736328125,0.9999972581863403,490.75244140625,333.2969970703125,0.0004057586193084717
1029,498.0774841308594,330.3899230957031,0.9999998807907104,491.016845703125,333.6291198730469,0.0005518794059753418
1030,498.0810241699219,330.3929138183594,0.9999997615814209,491.02294921875,333.62896728515625,0.0005637109279632568
1031,498.07110595703125,330.4008483886719,0.9999998807907104,491.0234069824219,333.62884521484375,0.0005652010440826416
1032,501.4534606933594,329.765380859375,0.9999998807907104,491.3330383300781,334.4620361328125,0.000682532787322998
1033,501.4512939453125,329.7845153808594,0.9999999403953552,491.3148498535156,334.4660949707031,0.0006847679615020752
1034,498.5786437988281,336.61492919921875,0.9999999403953552,491.08245849609375,333.5726318359375,0.0006438493728637695
1035,496.38916015625,334.6925964355469,0.9999945163726807,490.6412048339844,333.20867919921875,0.00040775537490844727
1036,496.3428039550781,334.7251281738281,0.9999940395355225,490.6338195800781,333.2120056152344,0.0004050135612487793
1037,496.3421325683594,334.7158508300781,0.9999940395355225,490.6301574707031,333.2111511230469,0.00040647387504577637
1038,497.39080810546875,333.3730773925781,0.9999997019767761,490.6058654785156,333.4277648925781,0.0004271566867828369
1039,497.3952941894531,333.43511962890625,0.9999997019767761,490.6129455566406,333.45562744140625,0.0004247725009918213
1040,499.8739318847656,338.2270202636719,1.0,491.2868957519531,333.54107666015625,0.0009286999702453613
1041,499.84100341796875,338.1897888183594,1.0,491.2722473144531,333.5492858886719,0.0009006857872009277
1042,499.8421325683594,338.1886901855469,1.0,491.26611328125,333.5538635253906,0.0008915066719055176
1043,499.8423156738281,338.188720703125,1.0,491.2660827636719,333.5538635253906,0.0008914768695831299
1044,495.74066162109375,335.25347900390625,0.9999876618385315,490.65643310546875,332.9424133300781,0.00043123960494995117
1045,495.75372314453125,335.2321472167969,0.9999876618385315,490.6402282714844,332.94342041015625,0.0004235506057739258
1046,493.7447814941406,327.9990234375,0.999991774559021,492.2339782714844,315.9199523925781,0.0007448196411132812
1047,493.74737548828125,327.9997863769531,0.999991774559021,492.2187194824219,315.91986083984375,0.0007411837577819824
1048,500.57568359375,328.7795715332031,0.9999998211860657,491.6389465332031,334.1986389160156,0.0005452632904052734
1049,500.5667419433594,328.82220458984375,0.9999998807907104,491.64434814453125,334.200927734375,0.0005774497985839844
1050,500.552978515625,328.8181457519531,0.9999998211860657,491.64666748046875,334.19415283203125,0.0005904138088226318
1051,497.6477966308594,335.754638671875,0.9999992847442627,490.8058776855469,333.356689453125,0.0005943179130554199
1052,497.6668701171875,335.7514343261719,0.9999992847442627,490.8080749511719,333.35919189453125,0.0005915164947509766
1053,486.5147705078125,338.40570068359375,1.0,491.87261962890625,333.0948791503906,0.0004531443119049072
1054,486.4617614746094,338.35888671875,1.0,491.8955078125,333.0746765136719,0.0004628300666809082
1055,486.4600524902344,338.3612976074219,1.0,491.8992919921875,333.0705261230469,0.00045993924140930176
1056,493.60980224609375,330.749755859375,0.9999982714653015,490.8409118652344,332.9352722167969,0.0003216564655303955
1057,493.5877380371094,330.82159423828125,0.9999983310699463,489.74346923828125,325.2204284667969,0.00032067298889160156
1058,493.5862731933594,330.8227233886719,0.9999983310699463,491.71905517578125,314.8424377441406,0.00033292174339294434
1059,496.3370056152344,337.0410461425781,0.9999997615814209,491.072021484375,333.06170654296875,0.0005797743797302246
1060,496.33941650390625,337.0124206542969,0.9999997615814209,491.0785217285156,333.0530700683594,0.0005783140659332275
1061,496.3464660644531,337.0123291015625,0.9999997615814209,491.0766296386719,333.0522155761719,0.0005793869495391846
1062,491.39599609375,333.9958190917969,0.9999956488609314,490.3824157714844,332.65130615234375,0.00027066469192504883
1063,491.3733215332031,333.9709777832031,0.9999955892562866,490.3882141113281,332.6397399902344,0.00026983022689819336
1064,491.00042724609375,329.555908203125,0.9999948740005493,490.7537536621094,332.5126647949219,0.0004646778106689453
1065,491.0177001953125,329.5151062011719,0.9999948143959045,490.7571105957031,332.5052490234375,0.0004728734493255615
1066,496.14227294921875,334.427978515625,0.999995231628418,490.6571350097656,333.2624206542969,0.0003242790699005127
1067,496.1468505859375,334.46441650390625,0.9999949932098389,490.65484619140625,333.2772216796875,0.0003250241279602051
1068,496.15142822265625,334.4615478515625,0.9999951124191284,490.65496826171875,333.27642822265625,0.00032523274421691895
1069,493.2105407714844,336.6533203125,0.999998927116394,490.7652282714844,332.8793029785156,0.00035199522972106934
1070,493.17333984375,336.6672058105469,0.9999988079071045,490.7666931152344,332.8849792480469,0.0003508031368255615
1071,493.1709289550781,336.66693115234375,0.999998927116394,490.7677307128906,332.8833923339844,0.00035187602043151855
1072,485.59649658203125,332.5193786621094,0.9999998807907104,491.69781494140625,332.8909912109375,0.0010148584842681885
1073,485.5870666503906,332.55743408203125,1.0,491.7083740234375,332.8918151855469,0.0010128915309906006
1074,485.5833435058594,332.5633850097656,1.0,491.70733642578125,332.8926086425781,0.001012951135635376
1075,492.97442626953125,329.2874450683594,0.9999974966049194,491.548095703125,315.20599365234375,0.0005068480968475342
1076,492.9576721191406,329.2919616699219,0.999997615814209,491.5598449707031,315.2247619628906,0.0005109608173370361
1077,493.4006652832031,335.6001892089844,0.9999937415122986,490.5602722167969,332.9537353515625,0.0002853274345397949
1078,493.4039611816406,335.53118896484375,0.9999934434890747,490.5453796386719,332.9239501953125,0.00028884410858154297
1079,493.4140319824219,335.5304260253906,0.9999933242797852,490.5459899902344,332.9233703613281,0.00028896331787109375
1080,489.85858154296875,335.2152099609375,0.9999907612800598,490.3666687011719,332.95965576171875,0.00020956993103027344
1081,489.8408203125,335.26153564453125,0.9999905824661255,490.3609619140625,332.98651123046875,0.0002021193504333496
1082,489.83636474609375,335.2598571777344,0.9999905824661255,490.3600769042969,332.98858642578125,0.00020304322242736816
1083,493.8747863769531,330.9557800292969,0.9999969005584717,490.9593200683594,333.1908874511719,0.0003571808338165283
1084,493.8998718261719,330.95880126953125,0.9999969005584717,490.96575927734375,333.1880798339844,0.0003528892993927002
1085,493.90167236328125,330.9580383300781,0.9999969005584717,490.96588134765625,333.18817138671875,0.00035434961318969727
1086,492.7524108886719,337.5950927734375,0.9999997615814209,491.00079345703125,333.1313781738281,0.000367969274520874
1087,492.7310485839844,337.49530029296875,0.9999997615814209,490.99383544921875,333.1295166015625,0.00034606456756591797
1088,492.7281188964844,337.4840393066406,0.9999997615814209,490.9930419921875,333.12847900390625,0.00034376978874206543
1089,491.25543212890625,336.4992370605469,0.9999992847442627,490.779296875,333.0286865234375,0.0002595186233520508
1090,491.2730712890625,336.4883117675781,0.9999991655349731,490.769287109375,333.0129089355469,0.0002652108669281006
1091,491.26507568359375,336.48956298828125,0.9999992251396179,490.7655029296875,333.01715087890625,0.0002643465995788574
1092,494.85186767578125,330.7736511230469,0.9999954700469971,491.0268859863281,333.2707824707031,0.0003479421138763428
1093,494.9020690917969,330.7040710449219,0.9999953508377075,491.0370178222656,333.2632751464844,0.000347822904586792
1094,494.9029846191406,330.6997375488281,0.9999953508377075,491.037841796875,333.2637939453125,0.000347822904586792
1095,497.02838134765625,333.34765625,0.999997079372406,490.8693542480469,333.46356201171875,0.0005720555782318115
1096,497.0394287109375,333.3201904296875,0.9999971389770508,490.86517333984375,333.45819091796875,0.0005581080913543701
1097,495.21759033203125,337.44488525390625,0.9999988079071045,491.09759521484375,333.1912841796875,0.0005204081535339355
1098,495.2207336425781,337.4783020019531,0.9999988079071045,491.103759765625,333.1902770996094,0.00051918625831604
1099,495.20916748046875,337.46905517578125,0.999998927116394,491.102783203125,333.1888427734375,0.0005169510841369629
1100,494.1993713378906,335.5979919433594,0.9999902248382568,490.7224426269531,333.0622253417969,0.0002874135971069336
1101,494.1451110839844,335.63665771484375,0.999990701675415,490.7232360839844,333.08905029296875,0.0002849996089935303
1102,494.1536865234375,335.6346740722656,0.999990701675415,490.7257385253906,333.0891418457031,0.00028583407402038574
1103,494.15386962890625,335.63458251953125,0.9999906420707703,490.725341796875,333.0892028808594,0.0002855062484741211
1104,491.568603515625,327.4586486816406,0.9999998807907104,492.8013000488281,316.45648193359375,0.000508427619934082
1105,491.57330322265625,327.4364318847656,0.9999998807907104,492.81573486328125,316.44903564453125,0.0005867481231689453
1106,491.5662841796875,327.4227600097656,0.9999998211860657,492.8145751953125,316.454345703125,0.0006002187728881836
1107,489.4817199707031,329.3011169433594,0.9999897480010986,491.0809631347656,332.78973388671875,0.0003216564655303955
1108,489.506591796875,329.240966796875,0.9999891519546509,491.1119689941406,332.73773193359375,0.0003339052200317383
1109,489.7108459472656,334.0088806152344,0.9999963045120239,490.39056396484375,332.9628601074219,0.00017517805099487305
1110,489.6985778808594,334.0047302246094,0.999996542930603,6.280257701873779,351.6520690917969,0.00017523765563964844
1111,489.69598388671875,333.9940185546875,0.999996542930603,6.2802534103393555,351.6520690917969,0.00017523765563964844
1112,486.85430908203125,326.7379455566406,0.9999991655349731,492.9881591796875,316.40240478515625,0.0006434321403503418
1113,486.79248046875,326.75396728515625,0.9999992251396179,492.97216796875,316.4141845703125,0.0005799829959869385
1114,486.7932434082031,326.7615051269531,0.9999992251396179,492.96697998046875,316.40802001953125,0.0005827546119689941
1115,497.2577209472656,328.07952880859375,0.999997615814209,492.020751953125,333.77862548828125,0.0006407797336578369
1116,497.26898193359375,328.0668640136719,0.9999972581863403,492.0317077636719,333.8001403808594,0.0007027387619018555
1117,497.26507568359375,328.064208984375,0.9999972581863403,492.03009033203125,333.80145263671875,0.0007094740867614746
1118,503.9592590332031,338.2962341308594,0.999999463558197,508.2774353027344,348.3928527832031,0.00020566582679748535
1119,503.90869140625,338.3331298828125,0.999999463558197,508.2755432128906,348.3990173339844,0.00020647048950195312
1120,503.90765380859375,338.330322265625,0.999999463558197,508.277099609375,348.40325927734375,0.00020900368690490723
1121,501.2021789550781,334.22076416015625,0.9999998211860657,507.7720947265625,333.39495849609375,0.0007914304733276367
1122,501.22406005859375,334.2207336425781,0.9999998807907104,507.7632141113281,333.4002380371094,0.000793159008026123
1123,501.2257995605469,334.2171630859375,0.9999998807907104,507.75726318359375,333.4005126953125,0.0007913708686828613
1124,499.50384521484375,326.4296569824219,1.0,492.1453857421875,334.56201171875,0.00046446919441223145
1125,499.4996337890625,326.45391845703125,1.0,492.1514587402344,334.5308837890625,0.00043633580207824707
1126,499.49261474609375,326.4576110839844,1.0,492.1528625488281,334.5321044921875,0.00043585896492004395
1127,498.3946533203125,325.406982421875,1.0,493.1311950683594,333.5063171386719,0.0006219446659088135
1128,498.4167785644531,325.4248046875,1.0,493.13214111328125,333.57464599609375,0.0006930530071258545
1129,498.4101257324219,325.42999267578125,1.0,493.1318664550781,333.5691833496094,0.0006876885890960693
1130,503.3531799316406,334.1612548828125,0.9999997019767761,506.5545349121094,332.8571472167969,0.0003610849380493164
1131,503.40313720703125,334.2350158691406,0.9999997615814209,506.5589599609375,332.86370849609375,0.00036597251892089844
1132,503.3968811035156,334.2332763671875,0.9999996423721313,506.56134033203125,332.8643798828125,0.00036638975143432617
1133,500.2959899902344,331.8946533203125,1.0,508.0534362792969,333.2190246582031,0.0009584724903106689
1134,500.259033203125,331.8720397949219,1.0,508.06976318359375,333.2218017578125,0.000953376293182373
1135,505.267822265625,326.4341125488281,0.9999997019767761,509.10675048828125,316.6580810546875,0.000450819730758667
1136,505.2864074707031,326.4032897949219,0.9999996423721313,509.09942626953125,316.6466979980469,0.0004899501800537109
1137,507.3420715332031,328.9649963378906,0.9999966025352478,506.67510986328125,332.7481384277344,0.0002936124801635742
1138,507.374267578125,328.97528076171875,0.999996542930603,506.6852722167969,332.7513732910156,0.00030037760734558105
1139,507.3660888671875,328.9718933105469,0.999996542930603,506.6840515136719,332.7474670410156,0.00030174851417541504
1140,514.0742797851562,333.8252868652344,0.9999972581863403,506.5773010253906,333.86614990234375,0.0005711913108825684
1141,514.0931396484375,333.8216552734375,0.9999973773956299,506.5472412109375,333.8856201171875,0.0005618631839752197
1142,514.0994873046875,333.83062744140625,0.9999973773956299,506.5494689941406,333.8901062011719,0.0005600154399871826
1143,504.5500793457031,331.64605712890625,0.9999978542327881,506.3899230957031,332.5315856933594,0.00037741661071777344
1144,504.5179138183594,331.6546325683594,0.9999980926513672,506.3841857910156,332.53839111328125,0.0003795623779296875
1145,504.52130126953125,331.63909912109375,0.9999980926513672,506.3868408203125,332.53497314453125,0.0003803372383117676
1146,508.2096252441406,331.2576904296875,0.999996542930603,506.3851013183594,332.8389892578125,0.00038120150566101074
1147,508.2267761230469,331.2527160644531,0.9999964237213135,506.3821716308594,332.8557434082031,0.00037738680839538574
1148,508.22467041015625,331.2433776855469,0.9999963641166687,506.3828125,332.8571472167969,0.00038120150566101074
1149,509.3978576660156,336.2338562011719,0.9999961853027344,506.6417236328125,332.8881530761719,0.0002529621124267578
1150,509.35186767578125,336.2494201660156,0.9999964237213135,506.6346130371094,332.8742980957031,0.0002498030662536621
1151,499.88043212890625,334.8668518066406,0.9999997615814209,508.42608642578125,333.4978942871094,0.0013291239738464355
1152,499.8810729980469,334.8631591796875,0.9999998807907104,508.4366455078125,333.4970397949219,0.0013330578804016113
1153,499.8800048828125,334.8565673828125,0.9999997615814209,508.43798828125,333.4967346191406,0.0013356804847717285
1154,507.8012390136719,340.33905029296875,1.0,508.2352294921875,332.5783386230469,0.0006000101566314697
1155,507.75201416015625,340.3326721191406,1.0,508.2447814941406,332.5920104980469,0.0005770325660705566
1156,507.9368591308594,336.27191162109375,0.9999972581863403,506.4484558105469,332.96795654296875,0.00022208690643310547
1157,507.9504089355469,336.24835205078125,0.9999972581863403,506.4519958496094,332.9560241699219,0.0002250373363494873
1158,509.5414123535156,337.97418212890625,0.9999996423721313,507.43310546875,333.03436279296875,0.0002675950527191162
1159,509.5644836425781,337.9962463378906,0.9999997615814209,507.446533203125,333.0307312011719,0.0002637207508087158
1160,509.5746154785156,338.0068054199219,0.9999997615814209,507.4546813964844,333.0341796875,0.0002630949020385742
1161,508.49505615234375,332.30853271484375,0.999991774559021,506.3117370605469,332.71636962890625,0.0005099177360534668
1162,508.51513671875,332.2763366699219,0.9999918341636658,506.302001953125,332.71246337890625,0.0005095303058624268
1163,507.0087585449219,334.1676940917969,0.9999867677688599,506.3805847167969,332.6596984863281,0.00038701295852661133
1164,506.90521240234375,334.21075439453125,0.9999866485595703,506.3855285644531,332.6599426269531,0.0003789067268371582
1165,504.8751220703125,337.24609375,0.9999961853027344,507.18499755859375,333.1882629394531,0.00029414892196655273
1166,504.8869934082031,337.20819091796875,0.9999961853027344,507.1830139160156,333.1680603027344,0.0002987384796142578
1167,500.70538330078125,330.15911865234375,0.9999997019767761,507.70599365234375,333.27252197265625,0.0011866390705108643
1168,500.6951904296875,330.1466369628906,0.9999997019767761,507.70904541015625,333.2685241699219,0.0011931359767913818
1169,500.69073486328125,330.1533508300781,0.9999997615814209,507.7091064453125,333.2679443359375,0.0011957287788391113
1170,505.0541076660156,331.15283203125,0.9999892711639404,506.56475830078125,332.6700134277344,0.00044968724250793457
1171,505.0968322753906,331.1498718261719,0.999988317489624,506.5679016113281,332.684814453125,0.0004456937313079834
1172,504.8740539550781,333.07611083984375,0.9999945163726807,506.6070556640625,332.65399169921875,0.00040397047996520996
1173,504.88897705078125,333.07391357421875,0.9999945759773254,506.5845642089844,332.66021728515625,0.0004055500030517578
1174,501.3459167480469,335.45953369140625,0.9999983310699463,507.84161376953125,333.3961181640625,0.0011795461177825928
1175,501.31878662109375,335.4427490234375,0.9999983310699463,507.8424072265625,333.38970947265625,0.0011952519416809082
1176,501.32269287109375,335.43963623046875,0.9999983310699463,507.8443908691406,333.3854064941406,0.0011965930461883545
1177,501.32489013671875,335.44000244140625,0.9999983310699463,507.8421325683594,333.3851318359375,0.001195758581161499
1178,507.1761169433594,328.7689514160156,0.9999775290489197,506.70355224609375,332.6571960449219,0.00048464536666870117
1179,507.1658020019531,328.72607421875,0.999976634979248,506.71630859375,332.64764404296875,0.0004857182502746582
1180,507.171630859375,328.7289733886719,0.9999768733978271,506.71673583984375,332.6473388671875,0.00048294663429260254
1181,507.4114685058594,331.53985595703125,0.9999936819076538,506.2038269042969,332.54632568359375,0.0004343986511230469
1182,507.4047546386719,331.54925537109375,0.9999935030937195,506.2073669433594,332.5414733886719,0.0004483163356781006
1183,507.4005126953125,331.5447692871094,0.9999935030937195,506.2104187011719,332.54083251953125,0.00044661760330200195
1184,507.5206298828125,331.3638610839844,0.9999932050704956,505.99871826171875,332.89508056640625,0.00031384825706481934
